predicted_answer,token_budget,task,uncompressed_kv_memory_gb,memory_budget_unit,answer_prefix,max_new_tokens,retained_kv_memory_mb,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_context_tokens,context_length,retained_kv_memory_gb,compression_ratio,question,context_id,context_tokens,memory_budget,answer
The value associated with key K_2E7D785B8A07 is 276C7FE3850A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2E7D785B8A07? Return only the value.,context_0000,62998.0,512.0,['V_E54C3133839E']
"The value associated with key K_4005D76F1E65 is:

**K_4005D76F",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4005D76F1E65? Return only the value.,context_0000,62998.0,512.0,['V_61AFD13757E1']
The value associated with key K_033AD4085391 is 559AC559CD0F.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_033AD4085391? Return only the value.,context_0000,62998.0,512.0,['V_F97F1F38DF55']
The value associated with key K_B6F5C4A531CD is **K_B6F5C4A531CD**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B6F5C4A531CD? Return only the value.,context_0000,62998.0,512.0,['V_62823FBBFF57']
The value associated with key K_F997C56F05E6 is **K_170F8135F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F997C56F05E6? Return only the value.,context_0000,62998.0,512.0,['V_3F467165E36B']
The value associated with key K_FE99BCD49975 is **K_170F8135F15A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FE99BCD49975? Return only the value.,context_0000,62998.0,512.0,['V_32FD08942176']
The value associated with key K_BC3E75F94230 is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BC3E75F94230? Return only the value.,context_0000,62998.0,512.0,['V_180DC55FFDE8']
The value associated with key K_AA7F85695F97 is **K_0A370BEA3D1E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_AA7F85695F97? Return only the value.,context_0000,62998.0,512.0,['V_355CFB6BF1DC']
The value associated with key K_639D790B185C is: 6E9338DA9A9,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_639D790B185C? Return only the value.,context_0000,62998.0,512.0,['V_F612AE7300EB']
The value associated with key K_EFAB4FE66636 is **K_000C65A7B5EF**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EFAB4FE66636? Return only the value.,context_0000,62998.0,512.0,['V_289A52B444E8']
The value associated with key K_BA6DA110E887 is **K_3E083F09F7A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BA6DA110E887? Return only the value.,context_0000,62998.0,512.0,['V_BEA60ACCB23C']
1A6C9861126E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8CB1EFFAD15B? Return only the value.,context_0000,62998.0,512.0,['V_1F44855B6C5B']
The value associated with key K_7B3140D91A8E is **K_7B3140D91,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7B3140D91A8E? Return only the value.,context_0000,62998.0,512.0,['V_4C7FA3760C2D']
"The value associated with key K_5C4432DF8D45 is:

**K_5C4432DF8D",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5C4432DF8D45? Return only the value.,context_0000,62998.0,512.0,['V_0D55E3347BAC']
"The value associated with key K_AAACDD18AB28 is the string ""65337CE4770E"".",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_AAACDD18AB28? Return only the value.,context_0000,62998.0,512.0,['V_F92837C0F87A']
"The value associated with key K_3C681CE8E12F is:

**K_3C681CE8E1",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3C681CE8E12F? Return only the value.,context_0000,62998.0,512.0,['V_6F25A206527C']
V_B7C38E57429E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_03DB531350E0? Return only the value.,context_0000,62998.0,512.0,['V_CB5D2AD820CA']
"The value associated with key K_95AE46AE7E06 is:  
**K_95AE46AE7E0",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_95AE46AE7E06? Return only the value.,context_0000,62998.0,512.0,['V_65531EA15B0F']
"The value associated with key K_3E3BCA0553A2 is:  
**K_3E3BCA055",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3E3BCA0553A2? Return only the value.,context_0000,62998.0,512.0,['V_F80502493A09']
The value associated with key K_94C10AC013D5 is: 8FA832339053,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_94C10AC013D5? Return only the value.,context_0000,62998.0,512.0,['V_B0D5C891D55D']
The value associated with key K_B03B79AB56D1 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B03B79AB56D1? Return only the value.,context_0000,62998.0,512.0,['V_27AD98A15E4F']
The value associated with key K_C5525F13FB98 is **K_3E083F09F7A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C5525F13FB98? Return only the value.,context_0000,62998.0,512.0,['V_3FAC16E827B0']
The value associated with key K_7FFA285EED0A is **V_000C65A7BA30,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7FFA285EED0A? Return only the value.,context_0000,62998.0,512.0,['V_AF9A17661795']
The value associated with key K_56A29E5F8273 is 6F3A80777AC5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_56A29E5F8273? Return only the value.,context_0000,62998.0,512.0,['V_F83BEE4C1B18']
The value associated with key K_C272FF39A117 is **K_C272FF39A117**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C272FF39A117? Return only the value.,context_0000,62998.0,512.0,['V_0F5FA008AC20']
The value associated with key K_5B030F4D6C40 is: 4429125742,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5B030F4D6C40? Return only the value.,context_0000,62998.0,512.0,['V_2767A502DC4B']
"The value associated with key K_894EB38A3DB1 is:  
**E626D3616B3",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_894EB38A3DB1? Return only the value.,context_0000,62998.0,512.0,['V_1B7ECA9D8831']
The value associated with key K_7CE320363A73 is **V_000C65A7BA3,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7CE320363A73? Return only the value.,context_0000,62998.0,512.0,['V_51153B90908E']
The value associated with key K_8EF0FB4F1972 is **V_0A585BDA091E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8EF0FB4F1972? Return only the value.,context_0000,62998.0,512.0,['V_A507C9DF301E']
"The value associated with key K_58E9C1B6EDD4 is:

**K_58E9C1B6ED",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_58E9C1B6EDD4? Return only the value.,context_0000,62998.0,512.0,['V_E44CCE36E92A']
1A2A562B0D6A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BBB2704FE1A8? Return only the value.,context_0000,62998.0,512.0,['V_057731662C94']
"The value associated with key K_60B5B072AFC8 is:

**K_60B5B072A",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_60B5B072AFC8? Return only the value.,context_0000,62998.0,512.0,['V_B9725BB0DD76']
The value associated with key K_402D227DCECC is **V_0E5D86C3F5EF,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_402D227DCECC? Return only the value.,context_0000,62998.0,512.0,['V_0A1BE60EC813']
The value associated with key K_B4E57C3CC2BC is **V_000C65A7BA30**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B4E57C3CC2BC? Return only the value.,context_0000,62998.0,512.0,['V_8F1C70000009']
The value associated with key K_8AF04B726A7C is **K_170F8135F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8AF04B726A7C? Return only the value.,context_0000,62998.0,512.0,['V_7D76B271115B']
The value associated with key K_911330952621 is **K_911330952,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_911330952621? Return only the value.,context_0000,62998.0,512.0,['V_8B2A2FC6C4E6']
"The value associated with key K_52DC59008D65 is:  
**K_52DC59008",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_52DC59008D65? Return only the value.,context_0000,62998.0,512.0,['V_77E8BB7EB979']
559AC559CD0F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DE1F467BA9E5? Return only the value.,context_0000,62998.0,512.0,['V_9943D4D353A5']
K_DC4DEA1AF7D2 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DC4DEA1AF7D2? Return only the value.,context_0000,62998.0,512.0,['V_290C8DF50B01']
"The value associated with key K_87F811A1E557 is:  
**E626D3616",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_87F811A1E557? Return only the value.,context_0000,62998.0,512.0,['V_730A27AFBFF9']
The value associated with key K_D1C54BB13407 is **K_D1C54BB13407**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D1C54BB13407? Return only the value.,context_0000,62998.0,512.0,['V_8AA6436ADB9D']
The value associated with key K_743E5DFB1922 is **K_170F8135F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_743E5DFB1922? Return only the value.,context_0000,62998.0,512.0,['V_C6A2002F2CA4']
"The value associated with key K_8186A355AD05 is:  
**K_8186A355",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8186A355AD05? Return only the value.,context_0000,62998.0,512.0,['V_BBD06108FFCC']
The value associated with key K_E2072F7F2CD7 is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E2072F7F2CD7? Return only the value.,context_0000,62998.0,512.0,['V_9EA604CAD30A']
The value associated with key K_5D34DB592A19 is **K_5D34DB592A1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5D34DB592A19? Return only the value.,context_0000,62998.0,512.0,['V_9EC5C6A90598']
The value associated with key K_52193D211DAF is: 504A52CB1AE0,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_52193D211DAF? Return only the value.,context_0000,62998.0,512.0,['V_1037B893B08A']
"The value associated with key K_F798A885A7B4 is **""AF4A52CB1AE0""**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F798A885A7B4? Return only the value.,context_0000,62998.0,512.0,['V_D1AD89F90DE9']
"The value associated with key K_309B63329992 is:  
**K_309B633",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_309B63329992? Return only the value.,context_0000,62998.0,512.0,['V_AEE786296FBE']
K_6F3A80777AC5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C4077F5F61AA? Return only the value.,context_0000,62998.0,512.0,['V_27758D2CFE83']
The value associated with key K_487B9CF023DD is 50291257429E.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_487B9CF023DD? Return only the value.,context_0000,62998.0,512.0,['V_68E85295EA96']
The value associated with key K_5270A41247A2 is: 51BE0A8A6C6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5270A41247A2? Return only the value.,context_0000,62998.0,512.0,['V_18A41C4760A5']
The value associated with key K_A8AD85F0786A is **K_A8AD85F0786A**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A8AD85F0786A? Return only the value.,context_0000,62998.0,512.0,['V_0B341111EE29']
The value associated with key K_F013D5CF3B4C is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F013D5CF3B4C? Return only the value.,context_0000,62998.0,512.0,['V_2DBB2138E2E6']
The value associated with key K_0801DF9D3910 is **V_48D3FBA3091,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0801DF9D3910? Return only the value.,context_0000,62998.0,512.0,['V_1B6733BB7382']
The value associated with key K_310D7C413A2A is 6E9338DA9A90,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_310D7C413A2A? Return only the value.,context_0000,62998.0,512.0,['V_08251947EA42']
"The value associated with key K_A449922DDAB6 is:

**55E464F2502E**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A449922DDAB6? Return only the value.,context_0000,62998.0,512.0,['V_637BD617B9C0']
