uncompressed_kv_memory_mb,context_tokens,memory_budget_unit,token_budget,context_length,max_new_tokens,answer_prefix,answer,uncompressed_kv_memory_gb,compression_ratio,memory_budget,kv_memory_per_token_kb,task,context_id,retained_kv_memory_mb,retained_kv_memory_gb,question,predicted_answer,retained_context_tokens
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9DEFD2DA43EC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0EECB55BEAAA? Return only the value.,"The value associated with key K_0EECB55BEAAA is:

**AC730CEEDDC2**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BBFB0A683EB8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_876D440C7E5B? Return only the value.,"The value associated with key K_876D440C7E5B is:

`7B1D2286E3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_13F34DCCB05D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D59E1204F4D6? Return only the value.,"The value associated with key K_D59E1204F4D6 is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_84FCF5E90352'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3745F1D188B9? Return only the value.,"The value associated with key K_3745F1D188B9 is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3B23B9A4DE2B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_19E918DCCEB6? Return only the value.,"The value associated with key K_19E918DCCEB6 is:

**32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_317030807A5D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_62A5881AF04F? Return only the value.,"The value associated with key K_62A5881AF04F is:

`6F3A80777AC5",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_91ED3FAEEF01'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A82986B4852C? Return only the value.,"The value associated with key K_A82986B4852C is:

`7B1D2286E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8EF42DCC4095'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F28FA0154D65? Return only the value.,"The value associated with key K_F28FA0154D65 is:

**F2A7C6196773",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BF006A4989A6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8EE2BFCB3388? Return only the value.,"The value associated with key K_8EE2BFCB3388 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9399A37CE1C5'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C42B1B02FA24? Return only the value.,"The value associated with the key K_C42B1B02FA24 is:

**560F21D7243",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B3DA756EB67D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_ACAB5BA37CB5? Return only the value.,"The value associated with key K_ACAB5BA37CB5 is:

**K_ACAB5BA37CB5**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1AA6E200C157'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6D54AA4D52A8? Return only the value.,"The value associated with key K_6D54AA4D52A8 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8CCA2E2E77A4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CADE2AB403F6? Return only the value.,"The value associated with key K_CADE2AB403F6 is:

**AE08F3D7F02E**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A85456673E49'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_813366CC7376? Return only the value.,"The value associated with key K_813366CC7376 is:

`K_813366CC73",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9994FF9957A8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_88AD287E4086? Return only the value.,"The value associated with key K_88AD287E4086 is:

`7B1D2286E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E7095A31E916'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EEFB71693ED5? Return only the value.,"The value associated with key K_EEFB71693ED5 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_FF31FDD084A1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8CD250ADFF63? Return only the value.,"The value associated with key K_8CD250ADFF63 is:

`7B1D2286E3F8`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_698F5F290290'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D848531C8812? Return only the value.,"The value associated with the key K_D848531C8812 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D37E6E3B0507'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A21CC3A1962D? Return only the value.,"The value associated with key K_A21CC3A1962D is:

**F2A7C6196773",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3D9F9BC0FA93'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_52CDB9D276F4? Return only the value.,"The value associated with key K_52CDB9D27A6 is:

A633985A9E94",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_600436C3FE85'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8BAE902A405C? Return only the value.,"The value associated with key K_8BAE902A405C is:

`K_170F8135F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BE9CED17F6E9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8CDCC4057420? Return only the value.,The value associated with key K_8CDCC4057420 is not provided in the given data.,3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_73D0F62ECF88'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5C29410BFC29? Return only the value.,"The value associated with key K_5C29410BFC29 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_000C65A7BA30'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F5B7728F5897? Return only the value.,"The value associated with key K_F5B7728F5897 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_48D3FBA3091F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_08DFB9EFAAD6? Return only the value.,"The value associated with key K_08DFB9EFAAD6 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_229484820C08'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_042C9883E9B1? Return only the value.,"The value associated with key K_042C9883E9B1 is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_01AE4D457EA5'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E3ECFE503FDC? Return only the value.,"The value associated with key K_E3ECFE503FDC is:

**0x32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_36FE38CD9122'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FC014CE2AFA2? Return only the value.,"The value associated with key K_FC014CE2AFA2 is:

**A63D4E0648C1**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C582058E389E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_509DDB107E7F? Return only the value.,"The value associated with key K_509DDB107E7F is:

`K_53AB264AE04",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D284B0916FB7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F17FD26AA790? Return only the value.,"The value associated with key K_F17FD26AA790 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_82E28DBCDE5A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EB4A46A52064? Return only the value.,"The value associated with key K_EB4A46A52064 is:

`K_EB4A46A520",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9255ED0940F7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_92178E6B3085? Return only the value.,"The value associated with key K_9242A6F9C0E1 is:

`8FA83233905",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_75DA09A9161A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1823279B637C? Return only the value.,"The value associated with key K_1823279B637C is:

`7B1D2286E3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_43D6236EB832'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_27F65B0C4170? Return only the value.,"The value associated with key K_27F65B0C4170 is:

`AC730CEEDDC2`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3FF695082801'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E3BE5DF924FB? Return only the value.,"The value associated with key K_E3BE5DF924FB is:

**0A2730CEEDDC**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4CE0CFA28FB8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_41993BA58126? Return only the value.,"The value associated with key K_41993BA58126 is:

`79D11521AD35",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_91AE66592D83'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_920B17871810? Return only the value.,"The value associated with key K_920B17871810 is:

`91AE609E5D0",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_13C3BBF8DA91'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_37A9EAFA4D5B? Return only the value.,"The value associated with key K_37A9EAFA4D5B is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7B87CAFBC4FE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_531FB93C92D5? Return only the value.,"The value associated with key K_531FB93C92D5 is:

**32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E626D3616B3A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7CFF2C435667? Return only the value.,The value associated with key K_7CFF2C435667 is not provided in the given data.,3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D1CB9383F86D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B3EDB0894DE4? Return only the value.,"The value associated with key K_B3EDB0894DE4 is:

**F2A7C6196773**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A46A98611260'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1869E85C1EC9? Return only the value.,"The value associated with key K_1869E85C1EC9 is:

`027378F2E08",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CEEFBB1502EA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_09914CE6928B? Return only the value.,"The value associated with key K_09914CE692B is:

`0A8E8A09E0AA`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C7B61417182A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_61AD93875413? Return only the value.,"The value associated with key K_61AD93875413 is:

K_61AD9387541",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_559AC559CD0F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EBFF0E50F355? Return only the value.,"The value associated with key K_EBFF0E50F355 is:

**0A35F89664F2",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6F2ED13032DB'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E13A5911F42E? Return only the value.,"The value associated with key K_E13A5911F42E is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1EDBDE2A2DDF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EE246AA12ABD? Return only the value.,"The value associated with key K_EE246AA12ABD is:

**F869B7C5444C**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BF673A0A2B59'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C538DEAA543E? Return only the value.,"The value associated with key K_C538DEAA543E is:

**13C3BBF8770E**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EDBC9A307096'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D977A71C8948? Return only the value.,The value associated with the key K_D977A3166A76 is not provided in the given data.,3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A1D7C704E80E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A24602ED5D15? Return only the value.,"The value associated with key K_A24602ED5D15 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_863D4E0648D0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0DDB61EAAA65? Return only the value.,"The value associated with key K_0DDB61EAAA65 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_909E8A38D5AA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_51BE0A8AEB94? Return only the value.,"The value associated with key K_51BE0A8AEB94 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B2A0809D6444'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_53AB264AE04F? Return only the value.,"The value associated with key K_53AB264AE04F is:

33479209D5AA",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AC730CEEDDC2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2737388629FF? Return only the value.,"The value associated with key K_2737388629FF is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F8966493F5EF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FF53BB48BBBA? Return only the value.,"The value associated with key K_FF53BB48BBBA is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9343985A9548'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C0BA7213E7CC? Return only the value.,"The value associated with key K_C0BA7213E7CC is:

**0x3E083F09F7A",3472.0
