max_new_tokens,compression_ratio,context_id,uncompressed_kv_memory_gb,answer_prefix,predicted_answer,retained_kv_memory_mb,retained_kv_memory_gb,kv_memory_per_token_kb,question,retained_context_tokens,context_length,context_tokens,uncompressed_kv_memory_mb,answer,task
32,0.0,context_0000,9.289433088,,A55FBCB3C168,9289.433088,9.289433088,147.456,What is the value associated with key K_C272FF39A117? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0F5FA008AC20'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7B87CAFBC4FE,9289.433088,9.289433088,147.456,What is the value associated with key K_5B030F4D6C40? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2767A502DC4B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1B7ECA9D8831,9289.433088,9.289433088,147.456,What is the value associated with key K_894EB38A3DB1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1B7ECA9D8831'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6855885888A,9289.433088,9.289433088,147.456,What is the value associated with key K_7CE320363A73? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_51153B90908E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A507C9DF301E,9289.433088,9.289433088,147.456,What is the value associated with key K_8EF0FB4F1972? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A507C9DF301E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77E8BB7E9B79,9289.433088,9.289433088,147.456,What is the value associated with key K_58E9C1B6EDD4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E44CCE36E92A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5F13FF7A884D,9289.433088,9.289433088,147.456,What is the value associated with key K_BBB2704FE1A8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_057731662C94'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,43D085858585,9289.433088,9.289433088,147.456,What is the value associated with key K_60B5B072AFC8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B9725BB0DD76'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_0A1BE60EC813,9289.433088,9.289433088,147.456,What is the value associated with key K_402D227DCECC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0A1BE60EC813'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_B4E57C3CC2BC` is `V_8F1C70000,9289.433088,9.289433088,147.456,What is the value associated with key K_B4E57C3CC2BC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8F1C70000009'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_7D76B271115B,9289.433088,9.289433088,147.456,What is the value associated with key K_8AF04B726A7C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7D76B271115B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8B2A2FC6C4E6,9289.433088,9.289433088,147.456,What is the value associated with key K_911330952621? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8B2A2FC6C4E6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C582058E389E,9289.433088,9.289433088,147.456,What is the value associated with key K_52DC59008D65? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_77E8BB7EB979'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,9943D4D353A5,9289.433088,9.289433088,147.456,What is the value associated with key K_DE1F467BA9E5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9943D4D353A5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,490C8DF50B01,9289.433088,9.289433088,147.456,What is the value associated with key K_DC4DEA1AF7D2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_290C8DF50B01'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,730A27AFBFF9,9289.433088,9.289433088,147.456,What is the value associated with key K_87F811A1E557? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_730A27AFBFF9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,8AA6436ADB9D,9289.433088,9.289433088,147.456,What is the value associated with key K_D1C54BB13407? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8AA6436ADB9D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C6A2002F2CA4,9289.433088,9.289433088,147.456,What is the value associated with key K_743E5DFB1922? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C6A2002F2CA4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A85456673E49,9289.433088,9.289433088,147.456,What is the value associated with key K_8186A355AD05? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BBD06108FFCC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E835D9518F98,9289.433088,9.289433088,147.456,What is the value associated with key K_E2072F7F2CD7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9EA604CAD30A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C83A55588AA6,9289.433088,9.289433088,147.456,What is the value associated with key K_5D34DB592A19? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9EC5C6A90598'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5037B893B08A,9289.433088,9.289433088,147.456,What is the value associated with key K_52193D211DAF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1037B893B08A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A35D8430884D,9289.433088,9.289433088,147.456,What is the value associated with key K_F798A885A7B4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D1AD89F90DE9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44444444444444444444444444444444,9289.433088,9.289433088,147.456,What is the value associated with key K_309B63329992? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AEE786296FBE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,27758D2CFE83,9289.433088,9.289433088,147.456,What is the value associated with key K_C4077F5F61AA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_27758D2CFE83'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C85785785785,9289.433088,9.289433088,147.456,What is the value associated with key K_487B9CF023DD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_68E85295EA96'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73D0F62ECF88,9289.433088,9.289433088,147.456,What is the value associated with key K_5270A41247A2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_18A41C4760A5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E454809D644A,9289.433088,9.289433088,147.456,What is the value associated with key K_A8AD85F0786A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0B341111EE29'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5B59A9DE5B26,9289.433088,9.289433088,147.456,What is the value associated with key K_F013D5CF3B4C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2DBB2138E2E6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1B6733BB7382,9289.433088,9.289433088,147.456,What is the value associated with key K_0801DF9D3910? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1B6733BB7382'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,9EC5C6A90598,9289.433088,9.289433088,147.456,What is the value associated with key K_310D7C413A2A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_08251947EA42'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_A449922DDAB6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_637BD617B9C0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,9FBC869C3A8E,9289.433088,9.289433088,147.456,What is the value associated with key K_7D6AA86D8706? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9FBC869C3A8E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,9255ED0940F7,9289.433088,9.289433088,147.456,What is the value associated with key K_971DB38950CE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0C904185300D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_7B87CAFBC4FE],9289.433088,9.289433088,147.456,What is the value associated with key K_38815DC96097? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B7C49B1FC6D1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,EBC8EE224F70,9289.433088,9.289433088,147.456,What is the value associated with key K_03591224CBD2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EBC8EE224F70'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,EDAB7DCCC026,9289.433088,9.289433088,147.456,What is the value associated with key K_A7DF356FDC0A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EDAB7DCCC026'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,9EC5C6A90598,9289.433088,9.289433088,147.456,What is the value associated with key K_D503E3C7CA9A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_77D214780C9D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_79D11521AD35,9289.433088,9.289433088,147.456,What is the value associated with key K_A390CD0FA4A6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5C650F8A0C2C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_BE548EDA6433? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E3F3F030BFD4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_D2706A7BE8B1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CB535E7B4866'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,9DEFD2DA43EC,9289.433088,9.289433088,147.456,What is the value associated with key K_0EECB55BEAAA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9DEFD2DA43EC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7D76B271115B,9289.433088,9.289433088,147.456,What is the value associated with key K_876D440C7E5B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BBFB0A683EB8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E31D7B6B911E,9289.433088,9.289433088,147.456,What is the value associated with key K_D59E1204F4D6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_13F34DCCB05D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C55E3347BAC,9289.433088,9.289433088,147.456,What is the value associated with key K_3745F1D188B9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_84FCF5E90352'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,DE23B9A4DE2B,9289.433088,9.289433088,147.456,What is the value associated with key K_19E918DCCEB6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3B23B9A4DE2B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_317030807A5D,9289.433088,9.289433088,147.456,What is the value associated with key K_62A5881AF04F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_317030807A5D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E808C704E80E,9289.433088,9.289433088,147.456,What is the value associated with key K_A82986B4852C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_91ED3FAEEF01'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,D284B0916FB7,9289.433088,9.289433088,147.456,What is the value associated with key K_F28FA0154D65? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8EF42DCC4095'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,B90E9A7D59A6,9289.433088,9.289433088,147.456,What is the value associated with key K_8EE2BFCB3388? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BF006A4989A6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_9399A37CE1C5,9289.433088,9.289433088,147.456,What is the value associated with key K_C42B1B02FA24? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9399A37CE1C5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8C530C9FA6E6,9289.433088,9.289433088,147.456,What is the value associated with key K_ACAB5BA37CB5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B3DA756EB67D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C7FA3760C2D,9289.433088,9.289433088,147.456,What is the value associated with key K_6D54AA4D52A8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1AA6E200C157'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77D214780C9D,9289.433088,9.289433088,147.456,What is the value associated with key K_CADE2AB403F6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8CCA2E2E77A4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,909E8A38D5AA,9289.433088,9.289433088,147.456,What is the value associated with key K_813366CC7376? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A85456673E49'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5F13D785884D,9289.433088,9.289433088,147.456,What is the value associated with key K_88AD287E4086? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9994FF9957A8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_EEFB71693ED5 is V_13F34DCCB05D.,9289.433088,9.289433088,147.456,What is the value associated with key K_EEFB71693ED5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E7095A31E916'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_51153B90908E,9289.433088,9.289433088,147.456,What is the value associated with key K_8CD250ADFF63? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FF31FDD084A1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,698F5F290290,9289.433088,9.289433088,147.456,What is the value associated with key K_D848531C8812? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_698F5F290290'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_D37E6E3B0507,9289.433088,9.289433088,147.456,What is the value associated with key K_A21CC3A1962D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D37E6E3B0507'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7B87CAFBC4FE,9289.433088,9.289433088,147.456,What is the value associated with key K_52CDB9D276F4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3D9F9BC0FA93'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_600436C3FE85,9289.433088,9.289433088,147.456,What is the value associated with key K_8BAE902A405C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_600436C3FE85'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_9994FF9957A8,9289.433088,9.289433088,147.456,What is the value associated with key K_8CDCC4057420? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BE9CED17F6E9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CF88F62ECF88,9289.433088,9.289433088,147.456,What is the value associated with key K_5C29410BFC29? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_73D0F62ECF88'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C6A2002F2CA4,9289.433088,9.289433088,147.456,What is the value associated with key K_F5B7728F5897? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_000C65A7BA30'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_48D3FBA3091F,9289.433088,9.289433088,147.456,What is the value associated with key K_08DFB9EFAAD6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_48D3FBA3091F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,8C530C9FA6E6,9289.433088,9.289433088,147.456,What is the value associated with key K_042C9883E9B1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_229484820C08'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_E3ECFE503FDC` is `V_01AE4D457EA5,9289.433088,9.289433088,147.456,What is the value associated with key K_E3ECFE503FDC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_01AE4D457EA5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_36FE38CD9122,9289.433088,9.289433088,147.456,What is the value associated with key K_FC014CE2AFA2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_36FE38CD9122'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C582058E389E,9289.433088,9.289433088,147.456,What is the value associated with key K_509DDB107E7F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C582058E389E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,6F2ED13032DB,9289.433088,9.289433088,147.456,What is the value associated with key K_F17FD26AA790? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D284B0916FB7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_82E28DBCDE5A,9289.433088,9.289433088,147.456,What is the value associated with key K_EB4A46A52064? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_82E28DBCDE5A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,9255ED0940F7,9289.433088,9.289433088,147.456,What is the value associated with key K_92178E6B3085? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9255ED0940F7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,75DA09A9161A,9289.433088,9.289433088,147.456,What is the value associated with key K_1823279B637C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_75DA09A9161A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,43D6236EB832,9289.433088,9.289433088,147.456,What is the value associated with key K_27F65B0C4170? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_43D6236EB832'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,3FF695082801,9289.433088,9.289433088,147.456,What is the value associated with key K_E3BE5DF924FB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3FF695082801'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,8FB8,9289.433088,9.289433088,147.456,What is the value associated with key K_41993BA58126? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4CE0CFA28FB8'],synthetic_kv_64k
