context_length,retained_context_tokens,retained_kv_memory_mb,context_id,question,uncompressed_kv_memory_gb,max_new_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer,answer_prefix,kv_memory_per_token_kb,retained_kv_memory_gb,compression_ratio,task
62986,62989.0,9288.105984,context_0000,What is the value associated with key 30C3592AB43D? Return only the value.,9.288105984,32,62989.0,5832521BE8C2,9288.105984,['5832521BE8C2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A7C89808552C? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['C50906326B36'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2B544E089BB4? Return only the value.,9.288105984,32,62989.0,5987FCD6C18E,9288.105984,['5987FCD6C18E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D2539DC0A8B5? Return only the value.,9.288105984,32,62989.0,CD84FD7B1279,9288.105984,['CD84FD7B1279'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9F887134AE6E? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['70C225545C1A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EC990B7D1856? Return only the value.,9.288105984,32,62989.0,3BC5D173B70B,9288.105984,['3BC5D173B70B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AF73331E91F2? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['27EF5FB2B838'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BA7EC1FAD753? Return only the value.,9.288105984,32,62989.0,742879C842CB,9288.105984,['15F7DA4EC04C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BD551CC464ED? Return only the value.,9.288105984,32,62989.0,3E380DF63417,9288.105984,['3E380DF63417'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9EFAF2EDCAB0? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['25CEED3E2846'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D51BDE668DD0? Return only the value.,9.288105984,32,62989.0,49A5D1F44C8D,9288.105984,['49A5D1F44C8D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 57E003840661? Return only the value.,9.288105984,32,62989.0,CDE5B19C905E,9288.105984,['CDE5B19C905E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4E1C1C7CB6ED? Return only the value.,9.288105984,32,62989.0,789F73373C2F,9288.105984,['789F73373C2F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 54F505D2D205? Return only the value.,9.288105984,32,62989.0,BD713581A632,9288.105984,['BD713581A632'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 363D89BAB9C8? Return only the value.,9.288105984,32,62989.0,8BE2342C5348,9288.105984,['8BE2342C5348'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C01785F4C0A2? Return only the value.,9.288105984,32,62989.0,8C7E4237692A,9288.105984,['8C7E4237692A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9F7F7BA79D05? Return only the value.,9.288105984,32,62989.0,E1D53EA585A9,9288.105984,['FE07BADC4599'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B1F0242F5829? Return only the value.,9.288105984,32,62989.0,AB13B2E19F66,9288.105984,['AB13B2E19F66'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 606904B51C12? Return only the value.,9.288105984,32,62989.0,794E7DCF60FD,9288.105984,['E7F2953FCFD4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 86DCA9DCFE52? Return only the value.,9.288105984,32,62989.0,41650B21A308,9288.105984,['41650B21A308'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0F632B9A118E? Return only the value.,9.288105984,32,62989.0,5AFA5A16F9D9,9288.105984,['336048B51C88'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B24FCA0841DE? Return only the value.,9.288105984,32,62989.0,55CFE98965F2,9288.105984,['45729E32F085'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 77070D96FEB3? Return only the value.,9.288105984,32,62989.0,9DF7DDFC2A92,9288.105984,['F1F7A79E3626'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 110C0222305D? Return only the value.,9.288105984,32,62989.0,A90E637E3F94,9288.105984,['A90E637E3F94'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A9B9457498CA? Return only the value.,9.288105984,32,62989.0,E9B1DA221B85,9288.105984,['E9B1DA221B85'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5C37A8FC5690? Return only the value.,9.288105984,32,62989.0,1B9EDD419A67,9288.105984,['1B9EDD419A67'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4AE004E25132? Return only the value.,9.288105984,32,62989.0,E226DE0E9C53,9288.105984,['E226DE0E9C53'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 62F3A63FCF12? Return only the value.,9.288105984,32,62989.0,FAD33B2DDDC9,9288.105984,['FAD33B2DDDC9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 822F6175A257? Return only the value.,9.288105984,32,62989.0,B5AEFA033D6C,9288.105984,['B5AEFA033D6C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E764197FA0FD? Return only the value.,9.288105984,32,62989.0,7C1250C1B8F7,9288.105984,['7C1250C1B8F7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 98DBDDE4D194? Return only the value.,9.288105984,32,62989.0,168888145BDE,9288.105984,['168888145BDE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 32E92FB90CCF? Return only the value.,9.288105984,32,62989.0,77E84854585C,9288.105984,['F77F802AA6EB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8F89753E9662? Return only the value.,9.288105984,32,62989.0,5C3594372280,9288.105984,['B664ED25459E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0A2D05804493? Return only the value.,9.288105984,32,62989.0,EC193F551740,9288.105984,['EC193F551740'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4E0F8787C3F4? Return only the value.,9.288105984,32,62989.0,7D6C5564D1D3,9288.105984,['7D6C5564D1D3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BE9064B5D9A5? Return only the value.,9.288105984,32,62989.0,789F73373C2F,9288.105984,['04B428317F0D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AF2F58C69158? Return only the value.,9.288105984,32,62989.0,5AFA5A16F9D9,9288.105984,['5AFA5A16F9D9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4D65A00F230B? Return only the value.,9.288105984,32,62989.0,52964D407B28,9288.105984,['FEF93C77EA4A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FA84FA6E3743? Return only the value.,9.288105984,32,62989.0,742879C842CB,9288.105984,['469F80520405'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0FDFCFD835FC? Return only the value.,9.288105984,32,62989.0,51F7A033EDAD,9288.105984,['41F7A033EDAD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 631DE0F0FE79? Return only the value.,9.288105984,32,62989.0,FF6684444444,9288.105984,['FFFCE3F16406'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FD88D09A934B? Return only the value.,9.288105984,32,62989.0,797860DC12EB,9288.105984,['F1B2078B13A9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F2F98E10814F? Return only the value.,9.288105984,32,62989.0,79D11521AD35,9288.105984,['39BF47BAC8AA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 577F26D658FB? Return only the value.,9.288105984,32,62989.0,7B87CAFBC4FE,9288.105984,['6491E5AD481D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2323A82CAE18? Return only the value.,9.288105984,32,62989.0,BADA1679BBE0,9288.105984,['BADA1679BBE0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 854D61D85365? Return only the value.,9.288105984,32,62989.0,AD91F5EA4128,9288.105984,['AD91F5EA4128'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DF699CC96AED? Return only the value.,9.288105984,32,62989.0,704854484844,9288.105984,['AFBFA0226155'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6AD63A38B844? Return only the value.,9.288105984,32,62989.0,92A93D884938,9288.105984,['92A93D884938'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6D2C271A919F? Return only the value.,9.288105984,32,62989.0,4FF8F8751FD4,9288.105984,['4FF8F8751FD4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9AF9E8E46B31? Return only the value.,9.288105984,32,62989.0,54C34C66AA4D,9288.105984,['72FC544C0132'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 21BB8ACFD4D6? Return only the value.,9.288105984,32,62989.0,A70834EE0B67,9288.105984,['A70834EE0B67'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 94BE2379C05F? Return only the value.,9.288105984,32,62989.0,2A1D8A962A11,9288.105984,['AF1D8A962A11'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 33CACCD3AF7C? Return only the value.,9.288105984,32,62989.0,235BDCD28B97,9288.105984,['235BDCD28B97'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B0434F1A84CB? Return only the value.,9.288105984,32,62989.0,E60DB483D162,9288.105984,['E60DB483D162'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E8D986181DB2? Return only the value.,9.288105984,32,62989.0,6E18229FE85B,9288.105984,['6E18229FE85B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E8B4FEE543B3? Return only the value.,9.288105984,32,62989.0,C521F9CC83ED,9288.105984,['C521F9CC83ED'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A7FE2528B516? Return only the value.,9.288105984,32,62989.0,583458458458,9288.105984,['9099EEDB0CE5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2875EAC7DC2E? Return only the value.,9.288105984,32,62989.0,115C51476E86,9288.105984,['115C51476E86'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 88708EADDA9A? Return only the value.,9.288105984,32,62989.0,985458545854,9288.105984,['B82DF2D78D53'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2F231E4EA133? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['D6EA514E1353'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2540E12FF6CD? Return only the value.,9.288105984,32,62989.0,078CBA21E269,9288.105984,['078CBA21E269'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5195C3F38C8C? Return only the value.,9.288105984,32,62989.0,F90FE15052F3,9288.105984,['F90FE15052F3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F61069FE890F? Return only the value.,9.288105984,32,62989.0,7C1250C1B8F7,9288.105984,['4DA86947CBAC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BEE07168BDEC? Return only the value.,9.288105984,32,62989.0,D25AEF0B743E,9288.105984,['D25AEF0B743E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A308E4E5B5B0? Return only the value.,9.288105984,32,62989.0,BD03EEE9795E,9288.105984,['BD03EEE9795E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 26E646178161? Return only the value.,9.288105984,32,62989.0,709988888888,9288.105984,['301CC7739D46'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 21AC1B555F6D? Return only the value.,9.288105984,32,62989.0,8BE2342C5348,9288.105984,['06B42F4B8BE8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FC67C32FC21B? Return only the value.,9.288105984,32,62989.0,794854544444,9288.105984,['9DF09CAAD37C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9B0844511BA0? Return only the value.,9.288105984,32,62989.0,9CC39129BC75,9288.105984,['9CC39129BC75'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 98AB3B1D0181? Return only the value.,9.288105984,32,62989.0,79D11521AD35,9288.105984,['3B1D3B705092'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 06ADAFF7FF5D? Return only the value.,9.288105984,32,62989.0,14585BF88D1D,9288.105984,['14585BF88D1D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C7A2B02A06EE? Return only the value.,9.288105984,32,62989.0,22537A029A6D,9288.105984,['22537A029A6D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D89C8098580D? Return only the value.,9.288105984,32,62989.0,78009ACE63CC,9288.105984,['78009ACE63CC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A64AB646E2B1? Return only the value.,9.288105984,32,62989.0,2F195FBBCDA5,9288.105984,['2F195FBBCDA5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6330DA252795? Return only the value.,9.288105984,32,62989.0,794E7DCF60FD,9288.105984,['794E7DCF60FD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 29ED233408BA? Return only the value.,9.288105984,32,62989.0,79ED317979F9,9288.105984,['39ED317979F9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 689908403234? Return only the value.,9.288105984,32,62989.0,F804C3B8D179,9288.105984,['F804C3B8D179'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key ECE903D7F962? Return only the value.,9.288105984,32,62989.0,F340451575B9,9288.105984,['F340451575B9'],,147.456,9.288105984,0.0,synthetic_kv_64k
