predicted_answer,context_length,kv_memory_per_token_kb,answer,retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,context_id,context_tokens,retained_kv_memory_mb,max_new_tokens,task,question,retained_kv_memory_gb,memory_budget,memory_budget_unit,compression_ratio,token_budget
V_BCD23F5560CD,62995,147.456,['V_BCD23F5560CD'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3AB74F32EA54? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_205CA06109DB,62995,147.456,['V_205CA06109DB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_717248BFB602? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
2BACD6A919E8,62995,147.456,['V_2BACD6A919E8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_86D8219B606D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_37997E5B3AC9,62995,147.456,['V_5B59A9DE5B26'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_08FF075072D6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
DD3E534064B0,62995,147.456,['V_DD3E534064B0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EA4FDC412176? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
DEF3F99863F2,62995,147.456,['V_DEF3F99863F2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_779979E546E7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_13EDD5E14D1F,62995,147.456,['V_8C6D45BCF3BA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EF528A63B93C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F2CFF833EBFB,62995,147.456,['V_F2CFF833EBFB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_229671E15B9F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_6E76A6340D1A,62995,147.456,['V_97402D5245F4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8A0EB29769B2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C6A2002F2CA4,62995,147.456,['V_BFB8A18C5492'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_74E098FB4727? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1412E3BEF3D6,62995,147.456,['V_6F5A9061498F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E096A2C723D4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7B8888888888,62995,147.456,['V_88A6A3B81F92'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A3C986017633? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_E8AF4F45F6F7** is **V_7B4D58E00,62995,147.456,['V_7B4D58E0058F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E8AF4F45F6F7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_3A258A27B0B0** is **V_4429125,62995,147.456,['V_16EDCE015413'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3A258A27B0B0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_4ED0711DC1DD** is **V_69865DA3F9,62995,147.456,['V_69865DA3F9CF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4ED0711DC1DD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A38084399ED9,62995,147.456,['V_02B34DB6F475'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_27DD4282B6E4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C21FD0BCBAD5,62995,147.456,['V_C21FD0BCBAD5'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_85F800060D5A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
49695808D790,62995,147.456,['V_49695808D790'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_22E4D913057D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
8C5701D909B4,62995,147.456,['V_B011022111E5'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_88FC781D5B6C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_7DEFEC0DFC3A** is **V_51153B90908,62995,147.456,['V_C166F26BCEBF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7DEFEC0DFC3A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_C41002568389,62995,147.456,['V_C41002568389'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4CB37A211151? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_98D54AFCF9E8,62995,147.456,['V_98D54AFCF9E8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CC476E310234? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_8C5701D909B4,62995,147.456,['V_8C5701D909B4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CBF83B30EE97? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_26F304F718C8,62995,147.456,['V_E1D569678586'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_30465FA72012? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7B698434848C,62995,147.456,['V_3FF9650E78E4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6FE68F807D8B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
366E508EBAD7,62995,147.456,['V_A55FBCB3C168'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B70629CC0789? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_D41363C4E76D** is **V_387860DC,62995,147.456,['V_387860DC12EB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D41363C4E76D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A0156C17E150,62995,147.456,['V_A0156C17E150'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_14474352ACEA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C8C8C8C8C8C8C8C8C8C8C8C8C8C8C8C8,62995,147.456,['V_CCCAC3B8C80F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_84403D53EC43? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_B1A5CEBD3B2B,62995,147.456,['V_B1A5CEBD3B2B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9CFBE8F2C584? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_A60148E09502,62995,147.456,['V_A60148E09502'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4598AF449605? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
44D1CF0E1567,62995,147.456,['V_44D1CF0E1567'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_882DBE3074F8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CB85C891D55D,62995,147.456,['V_1186DA7DCC53'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_302069B41194? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1C404A22EAE9,62995,147.456,['V_1C404A22EAE9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_22F92EB23CA3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_73E89E2383D0,62995,147.456,['V_73E89E2383D0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7491A30B669C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_7DF39F6CCAB4,62995,147.456,['V_7DF39F6CCAB4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B35245AA9503? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
2767A502DC4B,62995,147.456,['V_26F304F718C8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_52153012F819? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_05AA88F3D7EA,62995,147.456,['V_05AA88F3D7EA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F83F0CB4AFE1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_48381A2E9864,62995,147.456,['V_48381A2E9864'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F8EA2F999B2A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
703CB71714CD,62995,147.456,['V_703CB71714CD'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_200244E9F8FB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_EBC8EE224F70,62995,147.456,['V_17173B997815'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0219BA23B07A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_08251947EA42,62995,147.456,['V_37997E5B3AC9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_03C5269334EF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_C9254FC37D4E,62995,147.456,['V_C9254FC37D4E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6B95578799D9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_7F96CCA99089** is **V_4C7FA3760C,62995,147.456,['V_5F13FF7A884D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7F96CCA99089? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_B26A76B40672** is **V_5C650F8,62995,147.456,['V_081FCA9ACF77'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B26A76B40672? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C025D7F2A678,62995,147.456,['V_C025D7F2A678'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1489548B2CE3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_2566F39EF1BE** is **V_44390E588,62995,147.456,['V_44390E588770'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2566F39EF1BE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
8B0E12464474,62995,147.456,['V_8B0E12464474'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6475C6913069? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E54C3133839E,62995,147.456,['V_E54C3133839E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2E7D785B8A07? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F9016057153A,62995,147.456,['V_61AFD13757E1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4005D76F1E65? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_EBC8EE224F70,62995,147.456,['V_F97F1F38DF55'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_033AD4085391? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_B6F5C4A531CD** is **V_EDAB7DCCC026**.,62995,147.456,['V_62823FBBFF57'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B6F5C4A531CD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_F997C56F05E6** is **V_180DC55FF,62995,147.456,['V_3F467165E36B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F997C56F05E6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_FE99BCD49975** is **V_180DC55FFDE8**,62995,147.456,['V_32FD08942176'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FE99BCD49975? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_180DC55FFDE8,62995,147.456,['V_180DC55FFDE8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BC3E75F94230? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key `K_AA7F85695F97` is `V_180D8488,62995,147.456,['V_355CFB6BF1DC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AA7F85695F97? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F612AE7300EB,62995,147.456,['V_F612AE7300EB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_639D790B185C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_EFAB4FE66636** is **V_289A52B444,62995,147.456,['V_289A52B444E8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EFAB4FE66636? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_67FDA3342C9A,62995,147.456,['V_BEA60ACCB23C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BA6DA110E887? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1F44855B6C5B,62995,147.456,['V_1F44855B6C5B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8CB1EFFAD15B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4C7FA3760C2D,62995,147.456,['V_4C7FA3760C2D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7B3140D91A8E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_0D55E3347BAC,62995,147.456,['V_0D55E3347BAC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5C4432DF8D45? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F92837C0F87A,62995,147.456,['V_F92837C0F87A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AAACDD18AB28? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_6F25A206527C,62995,147.456,['V_6F25A206527C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3C681CE8E12F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_CB5D2AD820CA,62995,147.456,['V_CB5D2AD820CA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_03DB531350E0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_B0D5C891D55D,62995,147.456,['V_65531EA15B0F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_95AE46AE7E06? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
