answer,uncompressed_kv_memory_gb,retained_kv_memory_gb,retained_context_tokens,task,uncompressed_kv_memory_mb,predicted_answer,context_id,question,compression_ratio,max_new_tokens,context_length,retained_kv_memory_mb,answer_prefix,context_tokens,kv_memory_per_token_kb
['V_6F04567C5D44'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,6F04567C5D44,context_0000,What is the value associated with key K_862C98ABB2E7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_013162210670'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_7EEFDA143A47,context_0000,What is the value associated with key K_7A36F71FB9A6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DCB9CDD7F460'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,B864A434478C,context_0000,What is the value associated with key K_61409EC4EA48? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_91AE66592D83'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,91AE66592D83,context_0000,What is the value associated with key K_920B17871810? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_71A3B0946D2A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_2AA96D15F16F** is **V_647D9C7,context_0000,What is the value associated with key K_2AA96D15F16F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9277C4576CC3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7B87516C3B0A,context_0000,What is the value associated with key K_35F7A6B07458? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5B59A9DE5B26'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7B59A9DE5B26,context_0000,What is the value associated with key K_08FF075072D6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DFF45ED10E7F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_DFF45ED10E7F,context_0000,What is the value associated with key K_6BB185A4B0CB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1723B0588256'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_D4B3BFBBEAB3** is **V_4D59777985,context_0000,What is the value associated with key K_D4B3BFBBEAB3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1CA30279B6A6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,B7B89A45693D,context_0000,What is the value associated with key K_8F976D7CE3C9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CB80446F64DD'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_5ABCD0B1E3EB** is **V_73E7516C3,context_0000,What is the value associated with key K_5ABCD0B1E3EB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F3D044709848'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE4482701238,context_0000,What is the value associated with key K_929E4A11BE44? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EADA4970ED9A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A32A50445444,context_0000,What is the value associated with key K_09CE2339BA19? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1B2E8FC85FC0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_83D55EDBB8EE** is **V_16740F9C53,context_0000,What is the value associated with key K_83D55EDBB8EE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B52AC8B648E0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_12A85BAB7F4A** is **V_635A5C7AF8,context_0000,What is the value associated with key K_12A85BAB7F4A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B7C49B1FC6D1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_B7C49B1FC6D1,context_0000,What is the value associated with key K_38815DC96097? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5F13FF7A884D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_7F96CCA99089** is **V_4C7FA3760C,context_0000,What is the value associated with key K_7F96CCA99089? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9F70CB3CF8CA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_A3926B79AFCC** is **V_600C09904D,context_0000,What is the value associated with key K_A3926B79AFCC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C9E5A237A8C1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C9E5A237A8C1,context_0000,What is the value associated with key K_61F6114B3C79? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E3A67E710B55'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CD988D52464A,context_0000,What is the value associated with key K_86398B15BD94? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E172EF5E4376'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_A723682B163A** is **V_3F8E526,context_0000,What is the value associated with key K_A723682B163A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D7D34C859233'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_D7D34C859233,context_0000,What is the value associated with key K_8325BF98E734? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_71EFAE13591E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_32F8B462E3E8,context_0000,What is the value associated with key K_84FA39E7A4F1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_16471127B207'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_CEAEEA074D80** is **V_3C0854A27,context_0000,What is the value associated with key K_CEAEEA074D80? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_409E86C5D1D6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_9EA931227592** is **V_6A243AF7,context_0000,What is the value associated with key K_9EA931227592? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_787FDBCCC477'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_787FDBCCC477,context_0000,What is the value associated with key K_09E9DF465290? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0C3CC7E53BBB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key `K_DCB55B62A8DF` is `V_0E169BDC70,context_0000,What is the value associated with key K_DCB55B62A8DF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AC5F8085C147'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_1E915F705B25** is **V_68E54D,context_0000,What is the value associated with key K_1E915F705B25? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AEFCEFC89849'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_7C96B7E99ACA,context_0000,What is the value associated with key K_B3AA4458A885? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1B1F6E3255A8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_90E0FBDD393E,context_0000,What is the value associated with key K_CBD5F73936E9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_630721C9A15D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_5104EF15AB72** is **V_630721C9,context_0000,What is the value associated with key K_5104EF15AB72? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_93D551A3AC26'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_937BBB44BADC** is **V_73E7516C3B,context_0000,What is the value associated with key K_937BBB44BADC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4B916AE66582'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_B8529442B5E6** is **V_13AEC359,context_0000,What is the value associated with key K_B8529442B5E6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AB86B57EC883'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key `K_D25816B6BF61` is `V_1412E3BEF,context_0000,What is the value associated with key K_D25816B6BF61? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2C56A5BA2472'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A9E8586D888C,context_0000,What is the value associated with key K_21DFE959137F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_396CDD664071'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,396CDD664071,context_0000,What is the value associated with key K_8FD7BD4F6118? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9562E5D7B875'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7B1D2286E3F8,context_0000,What is the value associated with key K_6DAD95A76D79? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F2C89027E770'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E2C89027E770,context_0000,What is the value associated with key K_2460904883C1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_52964D407B28'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_46C7FD053963,context_0000,What is the value associated with key K_562819DD3E8C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_474134AE4ABD'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_36FCB4698DB3** is **V_660515C7BC,context_0000,What is the value associated with key K_36FCB4698DB3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EDCA65F6BA53'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E150891F4683,context_0000,What is the value associated with key K_D226B674410D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2C6A328067A1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,57194488130D,context_0000,What is the value associated with key K_4187257D5E52? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9E44B359390E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_B03085EA16E0** is **V_9E44B359,context_0000,What is the value associated with key K_B03085EA16E0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B9D7E74ED0B3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_BDCEBF905D6A** is **V_9AFA447912,context_0000,What is the value associated with key K_BDCEBF905D6A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BA2ED6AA5382'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,9458C8C8592A,context_0000,What is the value associated with key K_E144AF390A9D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_39222DE982F8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_39222DE982F8,context_0000,What is the value associated with key K_0D7BE6E59B32? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_965B6B4BE411'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_46704CEDC81E,context_0000,What is the value associated with key K_8A4AF22B5B98? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D53834F3193C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_D53834F3193C,context_0000,What is the value associated with key K_0FF06A702E2F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F0EDAA53C19C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_F0EDAA53C19C,context_0000,What is the value associated with key K_DFA45A856750? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1D1886AD8A8C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE904D38E35D,context_0000,What is the value associated with key K_6BC4BDE13C1B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F4FD384F6E3B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,368B8485848C,context_0000,What is the value associated with key K_8680515F352C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AF47C775E395'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_D4942CD2A404** is **V_12345678,context_0000,What is the value associated with key K_D4942CD2A404? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_55277CD2192F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_D926B36D0121,context_0000,What is the value associated with key K_14B0C768B07F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AE7C75771730'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_C68DF613BDA0** is **V_AE7C757717,context_0000,What is the value associated with key K_C68DF613BDA0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_81F6A39231A7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_D7774C66E0A8** is **V_81F6A39,context_0000,What is the value associated with key K_D7774C66E0A8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D65EE62D2D06'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_51B3F7FE604F,context_0000,What is the value associated with key K_CF9B1A7F195B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_44F73CB526D7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,44F73CB526D7,context_0000,What is the value associated with key K_434A8C6EA6AD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_75B204CC3EDE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_6FAC0AD45230** is **V_1F5D54E07,context_0000,What is the value associated with key K_6FAC0AD45230? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0EB598F3F640'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_F6A9B62BCCB1** is **V_0EB598F3F6,context_0000,What is the value associated with key K_F6A9B62BCCB1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_28E34E8ADC4B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,436E770E09DB,context_0000,What is the value associated with key K_77241E43FBD2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_59BB6198B718'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7B1D2286E3F8,context_0000,What is the value associated with key K_C4C7CA20508D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_286EEDD97A1A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_FA588CE3E7C3** is **V_43B9EC856F3,context_0000,What is the value associated with key K_FA588CE3E7C3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_349B27335670'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_B3AD797209C0** is **V_08251947,context_0000,What is the value associated with key K_B3AD797209C0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8AA6436ADB9D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_8AA6436ADB9D,context_0000,What is the value associated with key K_D1C54BB13407? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4F6710ECEB1F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_A4A5AE59AA52** is **V_4F6710ECEB1,context_0000,What is the value associated with key K_A4A5AE59AA52? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BA05A9660A5A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_BA05A9660A5A,context_0000,What is the value associated with key K_6ECF1861C9F3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_288FC3B534DB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,892084399ED9,context_0000,What is the value associated with key K_93872B29BF36? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5A529D642932'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1183249204C7,context_0000,What is the value associated with key K_00666DE299A1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
