answer_prefix,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,question,task,max_new_tokens,context_tokens,context_id,retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,predicted_answer,context_length,retained_kv_memory_gb,answer
,0.01,9.289433088,147.456,What is the value associated with key K_FBC32D6BC882? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E1480554544C,62995,9.196535808,['V_1310AEC2BB19']
,0.01,9.289433088,147.456,What is the value associated with key K_F6642FDDB26A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE6958444444,62995,9.196535808,['V_BC2E2C7DD667']
,0.01,9.289433088,147.456,What is the value associated with key K_1E8D838B77AD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A853632D0302,62995,9.196535808,['V_0A676090103C']
,0.01,9.289433088,147.456,What is the value associated with key K_47736DB2B020? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7B1D2286E3F8,62995,9.196535808,['V_43A58E7D3F5A']
,0.01,9.289433088,147.456,What is the value associated with key K_2932214C0A4D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A644444444444,62995,9.196535808,['V_D89495801C3A']
,0.01,9.289433088,147.456,What is the value associated with key K_01714148BD11? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,BE5FB58AC738,62995,9.196535808,['V_7761549FC34C']
,0.01,9.289433088,147.456,What is the value associated with key K_EFFFB5AE329D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A72D4279429E,62995,9.196535808,['V_0A3927A158A0']
,0.01,9.289433088,147.456,What is the value associated with key K_EDBA27591AD4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A364444444444,62995,9.196535808,['V_98CD5297E1AD']
,0.01,9.289433088,147.456,What is the value associated with key K_C60E0D04DCB6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_A018EEB093FE']
,0.01,9.289433088,147.456,What is the value associated with key K_D7D89D9887BC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,76B849599BED,62995,9.196535808,['V_4D18A971A31F']
,0.01,9.289433088,147.456,What is the value associated with key K_CA377D94BF10? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A23683EFA9F3,62995,9.196535808,['V_8CD7929AF586']
,0.01,9.289433088,147.456,What is the value associated with key K_12A85BAB7F4A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_B52AC8B648E0']
,0.01,9.289433088,147.456,What is the value associated with key K_8680515F352C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A644444444444,62995,9.196535808,['V_F4FD384F6E3B']
,0.01,9.289433088,147.456,What is the value associated with key K_85462F120B9E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,81C60CE39E1A,62995,9.196535808,['V_C94811740357']
,0.01,9.289433088,147.456,What is the value associated with key K_28CC8150E0C9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3391257429E,62995,9.196535808,['V_8B076A7A7841']
,0.01,9.289433088,147.456,What is the value associated with key K_6746897B303D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6382854987E,62995,9.196535808,['V_59721789BE63']
,0.01,9.289433088,147.456,What is the value associated with key K_E22638A06FFE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7B6CCD638BA8,62995,9.196535808,['V_A9D0369E5AF8']
,0.01,9.289433088,147.456,What is the value associated with key K_54C054F6516E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5B2A84399ED9,62995,9.196535808,['V_4B275C5D3F1B']
,0.01,9.289433088,147.456,What is the value associated with key K_F34737EC07A6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE695DA64A3A,62995,9.196535808,['V_9E47C0AE0B1A']
,0.01,9.289433088,147.456,What is the value associated with key K_799087CEC69D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A7285434278C,62995,9.196535808,['V_8FB3FF2336E9']
,0.01,9.289433088,147.456,What is the value associated with key K_C08BD2DD3E26? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE7F80DA2ED7,62995,9.196535808,['V_A638FB2B8B80']
,0.01,9.289433088,147.456,What is the value associated with key K_1D5E0240F59A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A267278915B4,62995,9.196535808,['V_5893AB3F8D22']
,0.01,9.289433088,147.456,What is the value associated with key K_3D8772173FA3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A46A98624444,62995,9.196535808,['V_A46BE78D147C']
,0.01,9.289433088,147.456,What is the value associated with key K_EB299D1B83DF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A237D4734534,62995,9.196535808,['V_3E6B9F027CBF']
,0.01,9.289433088,147.456,What is the value associated with key K_0A35F57A431E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_E2BAAEBBAF9C']
,0.01,9.289433088,147.456,What is the value associated with key K_61A15228ED8D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_CBD4EA7A8C21']
,0.01,9.289433088,147.456,What is the value associated with key K_1D06F1EAB64A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A234567890AB,62995,9.196535808,['V_41AF62C8C3F4']
,0.01,9.289433088,147.456,What is the value associated with key K_B9568A4CFE1F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A89486254444,62995,9.196535808,['V_065348677B30']
,0.01,9.289433088,147.456,What is the value associated with key K_8451E94D4FBE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8CF9DC89E1A,62995,9.196535808,['V_C53FD275BD43']
,0.01,9.289433088,147.456,What is the value associated with key K_83A95FFD4015? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8535293159A,62995,9.196535808,['V_823CCD8565CE']
,0.01,9.289433088,147.456,What is the value associated with key K_7C9F7210045A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,43D6236EB832,62995,9.196535808,['V_4BE30B39DCCF']
,0.01,9.289433088,147.456,What is the value associated with key K_A6CAE5F5C891? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A92084399ED9,62995,9.196535808,['V_520031487DF8']
,0.01,9.289433088,147.456,What is the value associated with key K_1514838E9A61? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A58E64444444,62995,9.196535808,['V_1890F2BE029F']
,0.01,9.289433088,147.456,What is the value associated with key K_F8BC2ADA62CE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A369444444444,62995,9.196535808,['V_C5F8F4CE8477']
,0.01,9.289433088,147.456,What is the value associated with key K_888089B8B7EE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,503B2D445AF8,62995,9.196535808,['V_A07E01E06AD8']
,0.01,9.289433088,147.456,What is the value associated with key K_35F510C2C2E5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C4758F660A89,62995,9.196535808,['V_A127AB9B153D']
,0.01,9.289433088,147.456,What is the value associated with key K_3692C6097CD8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key **K_3692C6097CD8** is **V_38AADB626,62995,9.196535808,['V_AF76DD6D6B41']
,0.01,9.289433088,147.456,What is the value associated with key K_D5EE6C98FD9B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E398E68D563A,62995,9.196535808,['V_34A01A9AF29E']
,0.01,9.289433088,147.456,What is the value associated with key K_D42889AA4293? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,51CBFB7D3BA1,62995,9.196535808,['V_E0EEB3E6F4C6']
,0.01,9.289433088,147.456,What is the value associated with key K_BDCAF9E9CF93? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3E02B84424C,62995,9.196535808,['V_6F6BC673F2E0']
,0.01,9.289433088,147.456,What is the value associated with key K_D116A5850828? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A684544444444,62995,9.196535808,['V_1276F0938776']
,0.01,9.289433088,147.456,What is the value associated with key K_AFA0BF343CA7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A507C9DF3012,62995,9.196535808,['V_0614275C75DC']
,0.01,9.289433088,147.456,What is the value associated with key K_B784758FC8FA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9E85634278A,62995,9.196535808,['V_09B254EB4C91']
,0.01,9.289433088,147.456,What is the value associated with key K_12C01667C518? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9E58494589D,62995,9.196535808,['V_2D900DE4833E']
,0.01,9.289433088,147.456,What is the value associated with key K_407DCB51A911? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A2088EDE9B46,62995,9.196535808,['V_12088EDE9B46']
,0.01,9.289433088,147.456,What is the value associated with key K_D2559330BA83? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE8854444444,62995,9.196535808,['V_E9363A46FBE3']
,0.01,9.289433088,147.456,What is the value associated with key K_685A4236C0BF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A638FB2B8B80,62995,9.196535808,['V_737C63561ADD']
,0.01,9.289433088,147.456,What is the value associated with key K_6789A155EB2C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E64344444444,62995,9.196535808,['V_50FF6EDABA8C']
,0.01,9.289433088,147.456,What is the value associated with key K_63B60452F779? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5E24A5CB3C6E,62995,9.196535808,['V_1E49AC5D4E57']
,0.01,9.289433088,147.456,What is the value associated with key K_018288EAE7D4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85C34444444,62995,9.196535808,['V_B864A43447FB']
,0.01,9.289433088,147.456,What is the value associated with key K_10309E4C24DD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_BEF6C186A221']
,0.01,9.289433088,147.456,What is the value associated with key K_0BA695EA6825? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_D926B36D0121']
,0.01,9.289433088,147.456,What is the value associated with key K_5B92129538DF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_80B9ED94898B,62995,9.196535808,['V_80B9ED94898B']
,0.01,9.289433088,147.456,What is the value associated with key K_4A321B2BB2EC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3E0809D6444,62995,9.196535808,['V_AF95C971BF51']
,0.01,9.289433088,147.456,What is the value associated with key K_9B474D2551EB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8CF9DC89E1A,62995,9.196535808,['V_4811162534CA']
,0.01,9.289433088,147.456,What is the value associated with key K_ED3BC3E90323? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A34582544444,62995,9.196535808,['V_61A4700B8B43']
,0.01,9.289433088,147.456,What is the value associated with key K_D27665262474? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6897A3C912F,62995,9.196535808,['V_07E3A9252745']
,0.01,9.289433088,147.456,What is the value associated with key K_2804795741BB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A72B511EEEB8,62995,9.196535808,['V_3849889157FD']
,0.01,9.289433088,147.456,What is the value associated with key K_BF2B22E9E527? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E6CF79D29001,62995,9.196535808,['V_CBF9641816B7']
,0.01,9.289433088,147.456,What is the value associated with key K_D976CC27F386? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9E897844444,62995,9.196535808,['V_4B838BB4995A']
,0.01,9.289433088,147.456,What is the value associated with key K_A250F5CB5BE4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6E2796,62995,9.196535808,['V_4C4D24E2226C']
,0.01,9.289433088,147.456,What is the value associated with key K_E310AD62D094? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A2B8509D6444,62995,9.196535808,['V_F722EA06F94B']
,0.01,9.289433088,147.456,What is the value associated with key K_DDFCCB863DEA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE11F58AB7C7,62995,9.196535808,['V_A5DFBAB503FB']
,0.01,9.289433088,147.456,What is the value associated with key K_F5175F857B21? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A46BE78D147C,62995,9.196535808,['V_02DAF3102525']
,0.01,9.289433088,147.456,What is the value associated with key K_DFF08DB3C2C1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A36E54444444,62995,9.196535808,['V_24318E190D07']
,0.01,9.289433088,147.456,What is the value associated with key K_0AB11F8C56E0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_929D0149A2AF']
,0.01,9.289433088,147.456,What is the value associated with key K_64E298BE5FF0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A36E54444444,62995,9.196535808,['V_8C2A8982CBF8']
,0.01,9.289433088,147.456,What is the value associated with key K_15CAF26D3DD3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A1890FBE029F,62995,9.196535808,['V_35C64E003D55']
,0.01,9.289433088,147.456,What is the value associated with key K_BDCEBF905D6A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3EAC219A845,62995,9.196535808,['V_B9D7E74ED0B3']
,0.01,9.289433088,147.456,What is the value associated with key K_36345806A961? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A68484444444,62995,9.196535808,['V_E7D769A3B991']
,0.01,9.289433088,147.456,What is the value associated with key K_D9F9A55BC44F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A4F73162453A,62995,9.196535808,['V_24778336A758']
,0.01,9.289433088,147.456,What is the value associated with key K_2F1A29344E15? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E1AD7463835E,62995,9.196535808,['V_9DEC38858F7E']
,0.01,9.289433088,147.456,What is the value associated with key K_40B3D5B211A9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A72B53628ECD,62995,9.196535808,['V_1D5731BF5CF6']
,0.01,9.289433088,147.456,What is the value associated with key K_ABC52E6D7A04? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A687454444444,62995,9.196535808,['V_913ACCB68571']
,0.01,9.289433088,147.456,What is the value associated with key K_0DECDA2D2156? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_C044D9F48BBD']
,0.01,9.289433088,147.456,What is the value associated with key K_FD75EEAFCA83? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E188FC40A3D4,62995,9.196535808,['V_8C81FE8B4CCB']
,0.01,9.289433088,147.456,What is the value associated with key K_A509761579E7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6E2796,62995,9.196535808,['V_12B98CB6D1F0']
