retained_kv_memory_mb,context_length,answer_prefix,kv_memory_per_token_kb,task,retained_kv_memory_gb,compression_ratio,retained_context_tokens,predicted_answer,answer,max_new_tokens,uncompressed_kv_memory_gb,context_id,question,uncompressed_kv_memory_mb,context_tokens
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E1885845444C,['V_355CFB6BF1DC'],32,9.289433088,context_0000,What is the value associated with key K_AA7F85695F97? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6347D444444,['V_F612AE7300EB'],32,9.289433088,context_0000,What is the value associated with key K_639D790B185C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_EFAB4FE66636` is `V_BCD23F5560CD`.,['V_289A52B444E8'],32,9.289433088,context_0000,What is the value associated with key K_EFAB4FE66636? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E7095A31E58A,['V_BEA60ACCB23C'],32,9.289433088,context_0000,What is the value associated with key K_BA6DA110E887? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,8F3D7EA,['V_1F44855B6C5B'],32,9.289433088,context_0000,What is the value associated with key K_8CB1EFFAD15B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,4C7FA3760C2D,['V_4C7FA3760C2D'],32,9.289433088,context_0000,What is the value associated with key K_7B3140D91A8E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key K_5C4432DF8D45 is V_0D55E3347BAC,['V_0D55E3347BAC'],32,9.289433088,context_0000,What is the value associated with key K_5C4432DF8D45? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CB5D2AD820CA,['V_F92837C0F87A'],32,9.289433088,context_0000,What is the value associated with key K_AAACDD18AB28? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CB5D2AD820CA,['V_6F25A206527C'],32,9.289433088,context_0000,What is the value associated with key K_3C681CE8E12F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E1D582374842,['V_CB5D2AD820CA'],32,9.289433088,context_0000,What is the value associated with key K_03DB531350E0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,B0D5C891D55D,['V_65531EA15B0F'],32,9.289433088,context_0000,What is the value associated with key K_95AE46AE7E06? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_F80502493A09,['V_F80502493A09'],32,9.289433088,context_0000,What is the value associated with key K_3E3BCA0553A2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,B0D5C891D55D,['V_B0D5C891D55D'],32,9.289433088,context_0000,What is the value associated with key K_94C10AC013D5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,27AD98A15E4F,['V_27AD98A15E4F'],32,9.289433088,context_0000,What is the value associated with key K_B03B79AB56D1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_C5525F13FB98` is `V_3FAC16E827,['V_3FAC16E827B0'],32,9.289433088,context_0000,What is the value associated with key K_C5525F13FB98? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,AF9A17661795,['V_AF9A17661795'],32,9.289433088,context_0000,What is the value associated with key K_7FFA285EED0A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,F83BEE4C1B18,['V_F83BEE4C1B18'],32,9.289433088,context_0000,What is the value associated with key K_56A29E5F8273? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A36E64544444,['V_0F5FA008AC20'],32,9.289433088,context_0000,What is the value associated with key K_C272FF39A117? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A582058E389E,['V_2767A502DC4B'],32,9.289433088,context_0000,What is the value associated with key K_5B030F4D6C40? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,1B7ECA9D8831,['V_1B7ECA9D8831'],32,9.289433088,context_0000,What is the value associated with key K_894EB38A3DB1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3391257429E,['V_51153B90908E'],32,9.289433088,context_0000,What is the value associated with key K_7CE320363A73? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A507C9DF301E,['V_A507C9DF301E'],32,9.289433088,context_0000,What is the value associated with key K_8EF0FB4F1972? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8C244444444,['V_E44CCE36E92A'],32,9.289433088,context_0000,What is the value associated with key K_58E9C1B6EDD4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_BBB2704FE1A8` is `V_057731662C,['V_057731662C94'],32,9.289433088,context_0000,What is the value associated with key K_BBB2704FE1A8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A644444444444,['V_B9725BB0DD76'],32,9.289433088,context_0000,What is the value associated with key K_60B5B072AFC8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,0A1BE60EC813,['V_0A1BE60EC813'],32,9.289433088,context_0000,What is the value associated with key K_402D227DCECC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8735A40C2D,['V_8F1C70000009'],32,9.289433088,context_0000,What is the value associated with key K_B4E57C3CC2BC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85456673E49,['V_7D76B271115B'],32,9.289433088,context_0000,What is the value associated with key K_8AF04B726A7C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_911330952621` is `V_8B2A2FC6,['V_8B2A2FC6C4E6'],32,9.289433088,context_0000,What is the value associated with key K_911330952621? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,77E8BB7EB979,['V_77E8BB7EB979'],32,9.289433088,context_0000,What is the value associated with key K_52DC59008D65? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_DE1F467BA9E5` is `V_9943D4D353,['V_9943D4D353A5'],32,9.289433088,context_0000,What is the value associated with key K_DE1F467BA9E5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E2ADC523B7E7,['V_290C8DF50B01'],32,9.289433088,context_0000,What is the value associated with key K_DC4DEA1AF7D2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E7095A31E916,['V_730A27AFBFF9'],32,9.289433088,context_0000,What is the value associated with key K_87F811A1E557? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_8AA6436ADB9D,['V_8AA6436ADB9D'],32,9.289433088,context_0000,What is the value associated with key K_D1C54BB13407? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_C6A2002F2CA4,['V_C6A2002F2CA4'],32,9.289433088,context_0000,What is the value associated with key K_743E5DFB1922? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85456673E49,['V_BBD06108FFCC'],32,9.289433088,context_0000,What is the value associated with key K_8186A355AD05? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3C23457677A,['V_9EA604CAD30A'],32,9.289433088,context_0000,What is the value associated with key K_E2072F7F2CD7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A582058E389E,['V_9EC5C6A90598'],32,9.289433088,context_0000,What is the value associated with key K_5D34DB592A19? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,1037B893B08A,['V_1037B893B08A'],32,9.289433088,context_0000,What is the value associated with key K_52193D211DAF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A728544444444,['V_D1AD89F90DE9'],32,9.289433088,context_0000,What is the value associated with key K_F798A885A7B4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,EBE786296FBE,['V_AEE786296FBE'],32,9.289433088,context_0000,What is the value associated with key K_309B63329992? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_27758D2CFE83,['V_27758D2CFE83'],32,9.289433088,context_0000,What is the value associated with key K_C4077F5F61AA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,4CE0CFA28FB8,['V_68E85295EA96'],32,9.289433088,context_0000,What is the value associated with key K_487B9CF023DD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,77E8BB7EB979,['V_18A41C4760A5'],32,9.289433088,context_0000,What is the value associated with key K_5270A41247A2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9208045279A,['V_0B341111EE29'],32,9.289433088,context_0000,What is the value associated with key K_A8AD85F0786A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,2DBB2138E2E6,['V_2DBB2138E2E6'],32,9.289433088,context_0000,What is the value associated with key K_F013D5CF3B4C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,1B6733BB7382,['V_1B6733BB7382'],32,9.289433088,context_0000,What is the value associated with key K_0801DF9D3910? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_08251947EA42,['V_08251947EA42'],32,9.289433088,context_0000,What is the value associated with key K_310D7C413A2A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key **K_A449922DDAB6** is **V_637BD617B9C,['V_637BD617B9C0'],32,9.289433088,context_0000,What is the value associated with key K_A449922DDAB6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,9FBC869C3A8E,['V_9FBC869C3A8E'],32,9.289433088,context_0000,What is the value associated with key K_7D6AA86D8706? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A5B20185300D,['V_0C904185300D'],32,9.289433088,context_0000,What is the value associated with key K_971DB38950CE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_13C3BBF8DA91,['V_B7C49B1FC6D1'],32,9.289433088,context_0000,What is the value associated with key K_38815DC96097? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_EBC8EE224F70,['V_EBC8EE224F70'],32,9.289433088,context_0000,What is the value associated with key K_03591224CBD2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_A7DF356FDC0A` is `V_EDAB7DCCC026`.,['V_EDAB7DCCC026'],32,9.289433088,context_0000,What is the value associated with key K_A7DF356FDC0A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,77D214780C9D,['V_77D214780C9D'],32,9.289433088,context_0000,What is the value associated with key K_D503E3C7CA9A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_5C650F8A0C2C'],32,9.289433088,context_0000,What is the value associated with key K_A390CD0FA4A6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key **K_BE548EDA6433** is **V_77D214780C,['V_E3F3F030BFD4'],32,9.289433088,context_0000,What is the value associated with key K_BE548EDA6433? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE885845444C,['V_CB535E7B4866'],32,9.289433088,context_0000,What is the value associated with key K_D2706A7BE8B1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,9DEFD2DA43EC,['V_9DEFD2DA43EC'],32,9.289433088,context_0000,What is the value associated with key K_0EECB55BEAAA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5F9A5294217B,['V_BBFB0A683EB8'],32,9.289433088,context_0000,What is the value associated with key K_876D440C7E5B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A59E129E476A,['V_13F34DCCB05D'],32,9.289433088,context_0000,What is the value associated with key K_D59E1204F4D6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A529C7462963,['V_84FCF5E90352'],32,9.289433088,context_0000,What is the value associated with key K_3745F1D188B9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key **K_19E918DCCEB6** is **V_3B23B9A4DE,['V_3B23B9A4DE2B'],32,9.289433088,context_0000,What is the value associated with key K_19E918DCCEB6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A1D7C704E80E,['V_317030807A5D'],32,9.289433088,context_0000,What is the value associated with key K_62A5881AF04F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,91ED3FAEEF01,['V_91ED3FAEEF01'],32,9.289433088,context_0000,What is the value associated with key K_A82986B4852C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key **K_F28FA0154D65** is **V_8EF42DCC409,['V_8EF42DCC4095'],32,9.289433088,context_0000,What is the value associated with key K_F28FA0154D65? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8CF1287E313,['V_BF006A4989A6'],32,9.289433088,context_0000,What is the value associated with key K_8EE2BFCB3388? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,9399A37CE1C5,['V_9399A37CE1C5'],32,9.289433088,context_0000,What is the value associated with key K_C42B1B02FA24? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A205B1E8C09D,['V_B3DA756EB67D'],32,9.289433088,context_0000,What is the value associated with key K_ACAB5BA37CB5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A684F704582C,['V_1AA6E200C157'],32,9.289433088,context_0000,What is the value associated with key K_6D54AA4D52A8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_B3DA756EB67D,['V_8CCA2E2E77A4'],32,9.289433088,context_0000,What is the value associated with key K_CADE2AB403F6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,9343985A9548,['V_A85456673E49'],32,9.289433088,context_0000,What is the value associated with key K_813366CC7376? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,387368535444,['V_9994FF9957A8'],32,9.289433088,context_0000,What is the value associated with key K_88AD287E4086? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E7095A31E916,['V_E7095A31E916'],32,9.289433088,context_0000,What is the value associated with key K_EEFB71693ED5? Return only the value.,9289.433088,62998.0
