kv_memory_per_token_kb,memory_budget,context_tokens,uncompressed_kv_memory_mb,answer,retained_kv_memory_mb,token_budget,retained_context_tokens,memory_budget_unit,context_id,predicted_answer,uncompressed_kv_memory_gb,question,retained_kv_memory_gb,task,context_length,answer_prefix,max_new_tokens,compression_ratio
147.456,2.0,62998.0,9289.433088,['V_62823FBBFF57'],1999.945728,13563.0,13563.0,GB,context_0000,V_7B87CAFBC4FE,9.289433088,What is the value associated with key K_B6F5C4A531CD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3F467165E36B'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_F997C56F05E6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_32FD08942176'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_FE99BCD49975 is V_5F13FF7A884D.,9.289433088,What is the value associated with key K_FE99BCD49975? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_180DC55FFDE8'],1999.945728,13563.0,13563.0,GB,context_0000,25E464F2502E],9.289433088,What is the value associated with key K_BC3E75F94230? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_355CFB6BF1DC'],1999.945728,13563.0,13563.0,GB,context_0000,V_028444444444,9.289433088,What is the value associated with key K_AA7F85695F97? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F612AE7300EB'],1999.945728,13563.0,13563.0,GB,context_0000,8B205D8416E0,9.289433088,What is the value associated with key K_639D790B185C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_289A52B444E8'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_EFAB4FE66636 is V_8C6D45BCF3BA.,9.289433088,What is the value associated with key K_EFAB4FE66636? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BEA60ACCB23C'],1999.945728,13563.0,13563.0,GB,context_0000,E3F3F030BFD4,9.289433088,What is the value associated with key K_BA6DA110E887? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1F44855B6C5B'],1999.945728,13563.0,13563.0,GB,context_0000,V_1F44855B6C5B,9.289433088,What is the value associated with key K_8CB1EFFAD15B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4C7FA3760C2D'],1999.945728,13563.0,13563.0,GB,context_0000,V_51153B90908E,9.289433088,What is the value associated with key K_7B3140D91A8E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0D55E3347BAC'],1999.945728,13563.0,13563.0,GB,context_0000,V_0D55E3347BAC,9.289433088,What is the value associated with key K_5C4432DF8D45? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F92837C0F87A'],1999.945728,13563.0,13563.0,GB,context_0000,V_EBC8EE224F70,9.289433088,What is the value associated with key K_AAACDD18AB28? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6F25A206527C'],1999.945728,13563.0,13563.0,GB,context_0000,V_EBC8EE224F70,9.289433088,What is the value associated with key K_3C681CE8E12F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CB5D2AD820CA'],1999.945728,13563.0,13563.0,GB,context_0000,V_08251947EA42,9.289433088,What is the value associated with key K_03DB531350E0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_65531EA15B0F'],1999.945728,13563.0,13563.0,GB,context_0000,9EC5C6A90598,9.289433088,What is the value associated with key K_95AE46AE7E06? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F80502493A09'],1999.945728,13563.0,13563.0,GB,context_0000,V_F80502493A09,9.289433088,What is the value associated with key K_3E3BCA0553A2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B0D5C891D55D'],1999.945728,13563.0,13563.0,GB,context_0000,B0D5C891D55D,9.289433088,What is the value associated with key K_94C10AC013D5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_27AD98A15E4F'],1999.945728,13563.0,13563.0,GB,context_0000,27AD98A15E4F,9.289433088,What is the value associated with key K_B03B79AB56D1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3FAC16E827B0'],1999.945728,13563.0,13563.0,GB,context_0000,V_9943D4D353A5,9.289433088,What is the value associated with key K_C5525F13FB98? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AF9A17661795'],1999.945728,13563.0,13563.0,GB,context_0000,AF9A17661795,9.289433088,What is the value associated with key K_7FFA285EED0A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F83BEE4C1B18'],1999.945728,13563.0,13563.0,GB,context_0000,8C530C9FA6E6,9.289433088,What is the value associated with key K_56A29E5F8273? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0F5FA008AC20'],1999.945728,13563.0,13563.0,GB,context_0000,A08543673E49,9.289433088,What is the value associated with key K_C272FF39A117? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2767A502DC4B'],1999.945728,13563.0,13563.0,GB,context_0000,43D6236EB832,9.289433088,What is the value associated with key K_5B030F4D6C40? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1B7ECA9D8831'],1999.945728,13563.0,13563.0,GB,context_0000,1B7ECA9D8831,9.289433088,What is the value associated with key K_894EB38A3DB1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_51153B90908E'],1999.945728,13563.0,13563.0,GB,context_0000,V_51153B90908E,9.289433088,What is the value associated with key K_7CE320363A73? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A507C9DF301E'],1999.945728,13563.0,13563.0,GB,context_0000,V_D284B0916FB7,9.289433088,What is the value associated with key K_8EF0FB4F1972? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E44CCE36E92A'],1999.945728,13563.0,13563.0,GB,context_0000,EDD456C3489C,9.289433088,What is the value associated with key K_58E9C1B6EDD4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_057731662C94'],1999.945728,13563.0,13563.0,GB,context_0000,27AD9383F86D,9.289433088,What is the value associated with key K_BBB2704FE1A8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B9725BB0DD76'],1999.945728,13563.0,13563.0,GB,context_0000,A63448544444,9.289433088,What is the value associated with key K_60B5B072AFC8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0A1BE60EC813'],1999.945728,13563.0,13563.0,GB,context_0000,3A7D742957E1,9.289433088,What is the value associated with key K_402D227DCECC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8F1C70000009'],1999.945728,13563.0,13563.0,GB,context_0000,25E464F2502E,9.289433088,What is the value associated with key K_B4E57C3CC2BC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7D76B271115B'],1999.945728,13563.0,13563.0,GB,context_0000,V_7D76B271115B,9.289433088,What is the value associated with key K_8AF04B726A7C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8B2A2FC6C4E6'],1999.945728,13563.0,13563.0,GB,context_0000,V_B7C49B1FC6D1,9.289433088,What is the value associated with key K_911330952621? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_77E8BB7EB979'],1999.945728,13563.0,13563.0,GB,context_0000,8D65,9.289433088,What is the value associated with key K_52DC59008D65? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9943D4D353A5'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_DE1F467BA9E5 is V_9943D4D353A5,9.289433088,What is the value associated with key K_DE1F467BA9E5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_290C8DF50B01'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_DC4DEA1AF7D2 is V_290C8DF50B01.,9.289433088,What is the value associated with key K_DC4DEA1AF7D2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_730A27AFBFF9'],1999.945728,13563.0,13563.0,GB,context_0000,E7095A31E916,9.289433088,What is the value associated with key K_87F811A1E557? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8AA6436ADB9D'],1999.945728,13563.0,13563.0,GB,context_0000,V_8AA6436C3E4D,9.289433088,What is the value associated with key K_D1C54BB13407? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C6A2002F2CA4'],1999.945728,13563.0,13563.0,GB,context_0000,C6A2002F2CA4,9.289433088,What is the value associated with key K_743E5DFB1922? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BBD06108FFCC'],1999.945728,13563.0,13563.0,GB,context_0000,BBD06108FFCC,9.289433088,What is the value associated with key K_8186A355AD05? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9EA604CAD30A'],1999.945728,13563.0,13563.0,GB,context_0000,V_9EA604CAD30A,9.289433088,What is the value associated with key K_E2072F7F2CD7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9EC5C6A90598'],1999.945728,13563.0,13563.0,GB,context_0000,V_9EC59BC0FA93,9.289433088,What is the value associated with key K_5D34DB592A19? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1037B893B08A'],1999.945728,13563.0,13563.0,GB,context_0000,1037B893B08A,9.289433088,What is the value associated with key K_52193D211DAF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D1AD89F90DE9'],1999.945728,13563.0,13563.0,GB,context_0000,A63544444444,9.289433088,What is the value associated with key K_F798A885A7B4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AEE786296FBE'],1999.945728,13563.0,13563.0,GB,context_0000,V_7B87CAFBC4FE,9.289433088,What is the value associated with key K_309B63329992? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_27758D2CFE83'],1999.945728,13563.0,13563.0,GB,context_0000,V_27758D2CFE83,9.289433088,What is the value associated with key K_C4077F5F61AA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_68E85295EA96'],1999.945728,13563.0,13563.0,GB,context_0000,4CE0CFA28FB8,9.289433088,What is the value associated with key K_487B9CF023DD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_18A41C4760A5'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_5270A41247A2 is V_18A41C4760,9.289433088,What is the value associated with key K_5270A41247A2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0B341111EE29'],1999.945728,13563.0,13563.0,GB,context_0000,7C96B7E99ACA,9.289433088,What is the value associated with key K_A8AD85F0786A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2DBB2138E2E6'],1999.945728,13563.0,13563.0,GB,context_0000,1B6733BB7382,9.289433088,What is the value associated with key K_F013D5CF3B4C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1B6733BB7382'],1999.945728,13563.0,13563.0,GB,context_0000,1B6733BB7382,9.289433088,What is the value associated with key K_0801DF9D3910? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_08251947EA42'],1999.945728,13563.0,13563.0,GB,context_0000,7B87CAFBC4FE,9.289433088,What is the value associated with key K_310D7C413A2A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_637BD617B9C0'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_A449922DDAB6 is V_637BD617B9C0.,9.289433088,What is the value associated with key K_A449922DDAB6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9FBC869C3A8E'],1999.945728,13563.0,13563.0,GB,context_0000,9FBC869C3A8E,9.289433088,What is the value associated with key K_7D6AA86D8706? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0C904185300D'],1999.945728,13563.0,13563.0,GB,context_0000,9255ED0940F7,9.289433088,What is the value associated with key K_971DB38950CE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B7C49B1FC6D1'],1999.945728,13563.0,13563.0,GB,context_0000,V_13C3BBF8DA91,9.289433088,What is the value associated with key K_38815DC96097? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EBC8EE224F70'],1999.945728,13563.0,13563.0,GB,context_0000,V_13C3BBF8DA91,9.289433088,What is the value associated with key K_03591224CBD2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EDAB7DCCC026'],1999.945728,13563.0,13563.0,GB,context_0000,DC8938575444,9.289433088,What is the value associated with key K_A7DF356FDC0A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_77D214780C9D'],1999.945728,13563.0,13563.0,GB,context_0000,77D214780C9D,9.289433088,What is the value associated with key K_D503E3C7CA9A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5C650F8A0C2C'],1999.945728,13563.0,13563.0,GB,context_0000,A63D4E0648D0,9.289433088,What is the value associated with key K_A390CD0FA4A6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E3F3F030BFD4'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_BE548EDA6433 is V_77D214780C9D.,9.289433088,What is the value associated with key K_BE548EDA6433? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CB535E7B4866'],1999.945728,13563.0,13563.0,GB,context_0000,CE8854444444,9.289433088,What is the value associated with key K_D2706A7BE8B1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9DEFD2DA43EC'],1999.945728,13563.0,13563.0,GB,context_0000,9DEFD2DA43EC,9.289433088,What is the value associated with key K_0EECB55BEAAA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BBFB0A683EB8'],1999.945728,13563.0,13563.0,GB,context_0000,7D76B271115B,9.289433088,What is the value associated with key K_876D440C7E5B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_13F34DCCB05D'],1999.945728,13563.0,13563.0,GB,context_0000,V_13F34DCCB05D,9.289433088,What is the value associated with key K_D59E1204F4D6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_84FCF5E90352'],1999.945728,13563.0,13563.0,GB,context_0000,V_7B87CAFBC4FE,9.289433088,What is the value associated with key K_3745F1D188B9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3B23B9A4DE2B'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_19E918DCCEB6 is V_3B23B9A4DE2B.,9.289433088,What is the value associated with key K_19E918DCCEB6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_317030807A5D'],1999.945728,13563.0,13563.0,GB,context_0000,V_1823279B637C,9.289433088,What is the value associated with key K_62A5881AF04F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_91ED3FAEEF01'],1999.945728,13563.0,13563.0,GB,context_0000,V_91ED3FAEEF01,9.289433088,What is the value associated with key K_A82986B4852C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
